date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
04.11.2022,10,5,БАСО-01-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
02.12.2022,14,5,БАСО-01-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
02.09.2022,1,5,БАСО-01-22,4,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
30.09.2022,5,5,БАСО-01-22,4,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
28.10.2022,9,5,БАСО-01-22,4,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
25.11.2022,13,5,БАСО-01-22,4,"История (история России, всеобщая история)",Л,Беспятова Е.Б.,ауд. А-63 (МП-1)
09.09.2022,2,5,БАСО-01-22,4,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
07.10.2022,6,5,БАСО-01-22,4,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
04.11.2022,10,5,БАСО-01-22,4,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
02.12.2022,14,5,БАСО-01-22,4,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-346 (МП-1)
10.09.2022,2,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
24.09.2022,4,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
08.10.2022,6,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
22.10.2022,8,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
05.11.2022,10,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
19.11.2022,12,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
03.12.2022,14,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
17.12.2022,16,6,БАСО-01-22,1,Русский язык и культура речи,Л,Каблуков В.В.,ауд. 350 (С-20)
03.09.2022,1,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
17.09.2022,3,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
01.10.2022,5,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
15.10.2022,7,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
29.10.2022,9,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
12.11.2022,11,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
26.11.2022,13,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
10.12.2022,15,6,БАСО-01-22,3,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
03.09.2022,1,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
17.09.2022,3,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
01.10.2022,5,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
15.10.2022,7,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
29.10.2022,9,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
12.11.2022,11,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
26.11.2022,13,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
10.12.2022,15,6,БАСО-01-22,4,Физика,Л,Волков Г.С.,ауд. А-9 (В-78)
05.09.2022,2,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
19.09.2022,4,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
03.10.2022,6,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
17.10.2022,8,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
31.10.2022,10,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
14.11.2022,12,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
28.11.2022,14,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
12.12.2022,16,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
05.09.2022,2,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
19.09.2022,4,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
03.10.2022,6,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
17.10.2022,8,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
31.10.2022,10,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
14.11.2022,12,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
28.11.2022,14,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
12.12.2022,16,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
05.09.2022,2,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
19.09.2022,4,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
03.10.2022,6,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
17.10.2022,8,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
31.10.2022,10,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
14.11.2022,12,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
28.11.2022,14,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
12.12.2022,16,1,БАСО-02-22,1,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
05.09.2022,2,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
19.09.2022,4,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
03.10.2022,6,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
17.10.2022,8,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
31.10.2022,10,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
14.11.2022,12,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
28.11.2022,14,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
12.12.2022,16,1,БАСО-02-22,1,Иностранный язык,П,Ануфриев О.С.,ауд. И-313 (В-78)
05.09.2022,2,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.09.2022,4,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
03.10.2022,6,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
17.10.2022,8,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
31.10.2022,10,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
14.11.2022,12,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
28.11.2022,14,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
12.12.2022,16,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.09.2022,2,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.09.2022,4,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
03.10.2022,6,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
17.10.2022,8,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
31.10.2022,10,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
14.11.2022,12,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
28.11.2022,14,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
12.12.2022,16,1,БАСО-02-22,2,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
06.09.2022,2,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
20.09.2022,4,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
04.10.2022,6,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
18.10.2022,8,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
01.11.2022,10,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
15.11.2022,12,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
29.11.2022,14,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
13.12.2022,16,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
06.09.2022,2,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
20.09.2022,4,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
04.10.2022,6,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
18.10.2022,8,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
01.11.2022,10,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
15.11.2022,12,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
29.11.2022,14,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
13.12.2022,16,2,БАСО-02-22,1,Математический анализ,Л,Некрашевич А.В.,ауд. 348 (С-20)
06.09.2022,2,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
20.09.2022,4,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
04.10.2022,6,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
18.10.2022,8,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
01.11.2022,10,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
15.11.2022,12,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
29.11.2022,14,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
13.12.2022,16,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
06.09.2022,2,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
20.09.2022,4,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
04.10.2022,6,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
18.10.2022,8,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
01.11.2022,10,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
15.11.2022,12,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
29.11.2022,14,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
13.12.2022,16,2,БАСО-02-22,2,Языки программирования,Л,Филатов В.В.,ауд. 273 (С-20)
06.09.2022,2,2,БАСО-02-22,3,Русский язык и культура речи,П,Гульянц С.С.,ауд. 350 (С-20)
20.09.2022,4,2,БАСО-02-22,3,Русский язык и культура речи,П,Гульянц С.С.,ауд. 350 (С-20)
04.10.2022,6,2,БАСО-02-22,3,Русский язык и культура речи,П,Гульянц С.С.,ауд. 350 (С-20)
18.10.2022,8,2,БАСО-02-22,3,Русский язык и культура речи,П,Гульянц С.С.,ауд. 350 (С-20)
01.11.2022,10,2,БАСО-02-22,3,Русский язык и культура речи,П,Гульянц С.С.,ауд. 350 (С-20)
